gdp_growth,inflation,interest_rate,unemployment
0.5,2.0,5.0,5.0
0.7365,2.1,4.9299,5.0932
0.3306,1.4104,4.9838,5.1679
0.1701,1.0579,5.1933,5.4071
0.1481,0.8164,5.1008,5.4588
0.1486,0.6954,5.0619,5.5827
0.3377,0.4354,5.0696,5.6743
0.1612,0.3957,5.1997,5.6826
0.554,0.7023,5.1772,5.6182
0.9532,1.0443,5.1121,5.6338
0.575,1.2276,5.0799,5.759
0.7688,0.7977,4.9551,5.9438
0.2549,1.005,5.0253,5.8651
0.224,1.0706,5.1199,5.7391
0.5185,0.7554,5.0828,5.6389
0.7931,1.0048,5.1973,5.759
0.656,1.1539,5.3215,5.6984
0.474,0.9647,5.2466,5.8092
0.3773,0.8756,5.0761,5.8334
0.8018,0.683,5.0789,6.0129
0.6978,0.5927,5.2708,6.0081
0.6394,0.1598,5.22,5.9364
0.8959,0.4322,5.2014,5.9869
0.7453,1.0229,5.2255,6.0323
0.1389,0.9816,5.1842,6.1621
0.4211,0.8911,5.2418,6.1738
0.2857,1.0529,5.2795,6.3939
0.609,0.7402,5.2596,6.5439
0.9443,0.8847,5.266,6.8035
0.478,0.93,5.2381,6.8046
0.1895,0.7721,5.1678,6.8404
0.6183,1.0443,5.2056,6.7666
0.4331,0.8601,5.2226,6.8339
0.4113,0.8406,5.1499,6.844
0.3713,0.8187,5.2887,6.9251
0.4364,0.7871,5.3272,6.8748
0.506,0.9658,5.415,6.9014
0.2127,1.2886,5.299,6.8848
0.6748,0.8462,5.2589,6.8748
0.9632,0.6331,5.2781,7.1479
0.8065,0.994,5.3876,7.1276
0.982,1.2353,5.6066,7.3613
0.3241,0.9344,5.3557,7.1241
0.8677,0.5844,5.3046,7.314
0.6358,0.4405,5.2879,7.2119
0.3396,0.7299,5.3087,7.159
0.1481,0.9834,5.1106,7.2574
0.6457,1.4137,5.0038,7.286
0.6719,1.4633,5.0343,7.2685
0.4915,0.9336,5.1146,7.2828
0.1454,0.8922,5.1436,7.3875
0.6374,0.7456,5.3735,7.2828
0.7131,0.8823,5.2503,7.1997
0.5573,0.6945,5.1258,7.3247
0.5695,0.6163,5.0884,7.4534
0.4437,0.9556,4.9581,7.6482
0.2246,0.8222,4.8825,7.4453
0.329,0.6431,4.7569,7.487
0.3456,0.889,4.7176,7.594
0.3687,0.7143,4.6023,7.4523
0.7642,0.8541,4.5112,7.5102
0.2614,0.9047,4.3812,7.7292
-0.0031,0.608,4.3482,7.5999
-0.0319,0.8436,4.3251,7.6681
0.1302,1.0693,4.2916,7.8425
0.3167,1.5239,4.2823,7.9469
0.3477,1.1435,4.259,8.1143
0.8538,1.0668,4.3877,7.8097
0.489,1.4506,4.5554,7.802
0.1712,1.1685,4.4516,7.5955
0.921,0.8934,4.4082,7.576
0.5296,0.9776,4.5586,7.495
0.4622,0.8151,4.5616,7.3576
0.701,0.8668,4.8459,7.5011
0.5256,1.0803,4.9132,7.6423
0.3417,1.0448,4.8606,7.8498
-0.0022,1.0524,4.941,8.047
0.2501,0.7798,4.8876,8.1731
-0.0603,0.8837,5.0828,8.3262
-0.4411,1.0103,5.0303,8.3556
0.655,1.099,5.114,8.1027
0.7864,1.0386,5.046,8.0532
0.2289,0.9111,4.9972,7.9931
0.5989,0.9437,5.1104,8.1356
0.7246,1.1134,5.067,8.0678
0.4952,1.0181,5.0309,8.2696
0.7259,1.0378,5.1585,8.3322
0.4335,1.1835,5.1491,8.2339
0.2758,0.9826,5.4677,8.1574
0.2091,0.8956,5.4528,8.3087
-0.2246,1.2854,5.3462,8.3111
0.0468,0.9838,5.43,8.4785
0.385,1.3782,5.4777,8.5604
0.6342,1.3557,5.489,8.7378
0.555,1.0656,5.4928,9.0552
0.8299,0.6944,5.4796,8.8759
0.297,0.8659,5.5037,8.9156
0.3284,0.9215,5.4175,8.861
0.4996,0.9865,5.5446,9.0809
1.1771,1.0505,5.4726,9.2769
0.9209,0.9083,5.6027,9.274
0.4672,0.9367,5.6447,9.335
0.701,1.1161,5.6095,9.2892
0.9566,1.1921,5.5715,9.3572
0.6059,1.1366,5.5266,9.6098
0.9185,0.7077,5.4638,9.5411
0.7422,0.5888,5.435,9.4736
0.5787,0.867,5.2943,9.4535
0.8128,1.007,5.2335,9.3163
0.2119,1.0706,5.0713,9.5874
-0.3931,1.0749,5.1443,9.6377
