date,gdp_growth,inflation,interest_rate,unemployment
2000Q1,1.2,2.1,5.5,4.0
2000Q2,1.5,2.3,5.5,3.9
2000Q3,0.8,2.0,5.75,4.1
2000Q4,0.3,1.8,6.0,4.2
2001Q1,-0.5,1.5,5.5,4.5
2001Q2,-0.2,1.3,4.75,4.8
2001Q3,-0.8,1.1,3.5,5.0
2001Q4,-0.3,1.0,2.0,5.5
2002Q1,0.5,1.2,1.75,5.7
2002Q2,0.8,1.5,1.75,5.8
2002Q3,0.6,1.6,1.75,5.9
2002Q4,0.3,1.8,1.25,6.0
2003Q1,0.5,2.0,1.25,5.9
2003Q2,1.0,2.1,1.0,5.8
2003Q3,1.8,2.3,1.0,5.7
2003Q4,1.5,2.5,1.0,5.5
2004Q1,1.2,2.7,1.0,5.4
2004Q2,1.0,2.8,1.25,5.3
2004Q3,0.9,2.6,1.75,5.2
2004Q4,1.1,2.4,2.25,5.1
2005Q1,1.3,2.5,2.75,5.0
2005Q2,0.8,2.8,3.25,4.9
2005Q3,1.2,3.0,3.75,4.8
2005Q4,0.7,3.2,4.25,4.7
2006Q1,1.5,3.1,4.75,4.6
2006Q2,0.6,3.5,5.25,4.5
2006Q3,0.3,3.3,5.25,4.6
2006Q4,0.8,2.0,5.25,4.5
2007Q1,0.2,2.4,5.25,4.5
2007Q2,0.8,2.6,5.25,4.5
2007Q3,0.5,2.3,4.75,4.7
2007Q4,-0.2,2.0,4.25,4.8
2008Q1,-0.7,3.0,2.0,5.0
2008Q2,0.3,3.5,2.0,5.4
2008Q3,-0.5,4.0,2.0,6.0
2008Q4,-2.2,1.5,0.25,6.9
2009Q1,-1.6,0.0,0.25,8.1
2009Q2,-0.2,-1.0,0.25,9.3
2009Q3,0.4,-1.5,0.25,9.6
2009Q4,1.0,1.5,0.25,9.9
